0.003704	0.148148	0.000000	50
0.014815	0.296296	0.022081	50
0.033333	0.444444	0.059831	50
0.059259	0.592593	0.114677	50
0.092593	0.740741	0.188643	50
0.133333	0.888889	0.284362	50
0.181481	1.037037	0.405118	50
0.237037	1.185185	0.554881	50
0.300000	1.333333	0.738370	50
0.370370	1.481481	0.961132	50
0.448148	1.629630	1.229644	50
0.533333	1.777778	1.551447	50
0.625926	1.925926	1.935323	50
0.725926	2.074074	2.391517	50
0.833333	2.222222	2.932028	50
0.948148	2.370370	3.570976	50
1.070370	2.518519	4.325074	50
1.200000	2.666667	5.214216	50
1.337037	2.814815	6.262225	50
1.481481	2.962963	7.497753	50
1.633333	3.111111	8.955373	50
1.792593	3.259259	10.676792	50
1.959259	3.407407	12.712057	50
2.133333	3.555556	15.120425	50
2.314815	3.703704	17.970133	50
2.503704	3.851852	21.335694	50
2.700000	4.000000	25.290403	50
2.900000	4.000000	29.802974	50
3.100000	4.000000	34.768581	50
3.300000	4.000000	40.100682	50
3.500000	4.000000	45.659595	50
3.700000	4.000000	51.268531	50
3.900000	4.000000	56.744776	50
4.100000	4.000000	61.933396	50
4.300000	4.000000	66.729006	50
4.500000	4.000000	71.079727	50
4.700000	4.000000	74.977708	50
4.900000	4.000000	78.444510	50
5.100000	4.000000	81.517604	50
5.300000	4.000000	84.240571	50
5.500000	4.000000	86.657076	50
5.700000	4.000000	88.807697	50
5.900000	4.000000	90.760705	50
6.100000	4.000000	92.860726	50
6.300000	4.000000	95.218727	50
6.500000	4.000000	97.874430	50
6.700000	4.000000	100.871046	50
6.900000	4.000000	104.252558	50
7.100000	4.000000	108.058380	50
7.300000	4.000000	112.314389	50
7.500000	4.000000	117.020086	50
7.700000	4.000000	122.133821	50
7.900000	4.000000	127.561571	50
8.100000	4.000000	133.157497	50
8.300000	4.000000	138.742100	50
8.500000	4.000000	144.134469	50
8.700000	4.000000	149.185270	50
8.900000	4.000000	153.796505	50
9.100000	4.000000	157.923433	50
9.300000	4.000000	161.563886	50
9.500000	4.000000	164.743305	50
9.700000	4.000000	167.501426	50
9.900000	4.000000	169.882828	50
10.100000	4.000000	171.931240	50
10.300000	4.000000	173.686610	50
10.500000	4.000000	175.183918	50
10.700000	4.000000	176.452969	50
10.900000	4.000000	177.518664	50
11.100000	4.000000	178.401474	50
11.300000	4.000000	179.117954	50
11.500000	4.000000	179.681219	50
11.700000	4.000000	180.112967	50
11.900000	4.000000	180.615678	50
12.100000	4.000000	181.267064	50
12.300000	4.000000	182.078937	50
12.500000	4.000000	183.066367	50
12.700000	4.000000	184.248136	50
12.900000	4.000000	185.647242	50
13.100000	4.000000	187.291402	50
13.300000	4.000000	189.213433	50
13.500000	4.000000	191.451293	50
13.700000	4.000000	194.047375	50
13.900000	4.000000	197.046413	50
14.100000	4.000000	200.491068	50
14.300000	4.000000	204.414137	50
14.500000	4.000000	208.826741	50
14.700000	4.000000	213.703553	50
14.900000	4.000000	218.969393	50
15.100000	4.000000	224.494911	50
15.300000	4.000000	230.108828	50
15.500000	4.000000	235.626731	50
15.700000	4.000000	240.885565	50
15.900000	4.000000	245.768752	50
16.100000	4.000000	250.213757	50
16.300000	4.000000	254.204736	50
16.500000	4.000000	257.758351	50
16.700000	4.000000	260.909709	50
16.900000	4.000000	263.701733	50
17.100000	4.000000	266.178409	50
17.300000	4.000000	268.381115	50
17.500000	4.000000	270.353622	50
17.700000	4.000000	272.404637	50
17.900000	4.000000	274.705939	50
18.100000	4.000000	277.296354	50
18.300000	4.000000	280.218522	50
18.500000	4.000000	283.516604	50
18.700000	4.000000	287.231568	50
18.900000	4.000000	291.393039	50
19.100000	4.000000	296.007202	50
19.300000	4.000000	301.042107	50
19.500000	4.000000	306.415077	50
19.700000	4.000000	311.990149	50
19.900000	4.000000	317.592475	50
20.100000	4.000000	323.038507	50
20.300000	4.000000	328.170142	50
20.500000	4.000000	332.878001	50
20.697835	3.913382	337.063720	50
20.889800	3.765234	340.667797	50
21.074358	3.617086	343.724552	50
21.251509	3.468938	346.309251	50
21.421252	3.320790	348.493286	50
21.583588	3.172641	350.339794	50
21.738516	3.024493	351.902610	50
21.886037	2.876345	353.226794	50
22.026150	2.728197	354.349754	50
22.158857	2.580049	355.302481	50
22.284155	2.431901	356.110699	50
22.402047	2.283753	356.795851	50
22.512531	2.135604	357.375902	50
22.615607	1.987456	357.865993	50
22.711276	1.839308	358.278964	50
22.799538	1.691160	358.625754	50
22.880392	1.543012	358.915726	50
22.953839	1.394864	359.156918	50
23.019879	1.246716	359.356233	50
23.078511	1.098567	359.519593	50
23.129735	0.950419	359.652051	50
23.173553	0.802271	359.757882	50
23.209962	0.654123	359.840650	50
23.238965	0.505975	359.903254	50
23.260560	0.357827	359.947969	50
23.274747	0.209678	359.976469	50
23.281528	0.061530	359.989844	50
23.283066	0.000000	359.992856	50
23.283066	0.000000	359.992856	50
